question_id,question,question_type,difficulty,expected_answer_type,expected_intent,expected_vehicle_type,expected_violation_id,expected_entities,gold_fine_min,gold_fine_max,gold_legal_doc,gold_article,gold_clause,gold_point,gold_additional_penalty,gold_point_deduction,gold_note
Q013,Xe máy lùi xe mô tô ba bánh không quan sát hoặc không có tín hiệu thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,xe máy,ND168_7_1_c_0124,"{""vehicle_type"": ""xe máy"", ""behavior"": ""lùi xe mô tô ba bánh không quan sát hoặc không có tín hiệu""}",200000,400000,Nghị định 168/2024/NĐ-CP,7,1,c,,,
Q014,Mức phạt đối với hành vi xe đạp không đội mũ bảo hiểm hoặc đội không cài quai đúng quy cách là bao nhiêu?,keyword,easy,answer,ask_fine,xe đạp/xe thô sơ,ND100_11_3_0304,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""không đội mũ bảo hiểm hoặc đội không cài quai đúng quy cách""}",200000,300000,Nghị định 100/2019/NĐ-CP,11,3,,,,
Q015,"Xe đạp điều khiển xe không có đăng ký, không gắn biển số bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,xe đạp/xe thô sơ,ND100_18_1_0442,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""điều khiển xe không có đăng ký, không gắn biển số""}",100000,200000,Nghị định 100/2019/NĐ-CP,18,1,,,,
Q016,"Xe do súc vật kéo không chấp hành hiệu lệnh, hướng dẫn của người điều khiển hoặc kiểm soát giao thông thì bị phạt bao nhiêu tiền?",keyword,easy,answer,ask_fine,xe súc vật kéo,ND168_11_2_a_0320,"{""vehicle_type"": ""xe súc vật kéo"", ""behavior"": ""không chấp hành hiệu lệnh, hướng dẫn của người điều khiển hoặc kiểm soát giao thông""}",400000,600000,Nghị định 168/2024/NĐ-CP,11,2,a,,,
Q017,Mức phạt đối với hành vi xe do súc vật kéo đi dàn hàng ngang từ 02 xe trở lên là bao nhiêu?,keyword,easy,answer,ask_fine,xe súc vật kéo,ND168_11_1_đ_0317,"{""vehicle_type"": ""xe súc vật kéo"", ""behavior"": ""đi dàn hàng ngang từ 02 xe trở lên""}",150000,250000,Nghị định 168/2024/NĐ-CP,11,1,đ,,,
Q018,"Ô tô vượt đường ngang, cầu chung khi đèn đỏ đã bật sáng bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,ô tô,ND100_47_8_0995,"{""vehicle_type"": ""ô tô"", ""behavior"": ""vượt đường ngang, cầu chung khi đèn đỏ đã bật sáng""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,47,8,,,,
Q019,"Xe máy sử dụng chứng nhận đăng ký xe không đúng số khung, số động cơ thì bị phạt bao nhiêu tiền?",keyword,easy,answer,ask_fine,xe máy,ND168_32_8_e_0681,"{""vehicle_type"": ""xe máy"", ""behavior"": ""sử dụng chứng nhận đăng ký xe không đúng số khung, số động cơ""}",4000000,6000000,Nghị định 168/2024/NĐ-CP,32,8,e,,,
Q020,Mức phạt đối với hành vi xe máy chuyên dùng không bố trí định biên gác đường ngang là bao nhiêu?,keyword,easy,answer,ask_fine,máy kéo/xe máy chuyên dùng,ND100_49_6_1037,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""không bố trí định biên gác đường ngang""}",10000000,15000000,Nghị định 100/2019/NĐ-CP,49,6,,,,
Q021,Không tổ chức kiểm tra sức khỏe cho nhân viên đường sắt trực tiếp phục vụ chạy tàu bị xử phạt như thế nào?,keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_67_1_a_1231,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không tổ chức kiểm tra sức khỏe cho nhân viên đường sắt trực tiếp phục vụ chạy tàu""}",6000000,8000000,Nghị định 100/2019/NĐ-CP,67,1,a,,,
Q022,Ô tô sử dụng điện thoại khi đang lái xe thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,ô tô,ND168_6_5_h_0084,"{""vehicle_type"": ""ô tô"", ""behavior"": ""sử dụng điện thoại khi đang lái xe""}",4000000,6000000,Nghị định 168/2024/NĐ-CP,6,5,h,Phạt tiền,,
Q023,"Mức phạt đối với hành vi xe đạp vận chuyển hàng hóa gây cản trở tầm nhìn, che khuất đèn/biển số, hoặc để rơi hàng hóa là bao nhiêu?",keyword,easy,answer,ask_fine,xe đạp/xe thô sơ,ND168_36_1_b_0781,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""vận chuyển hàng hóa gây cản trở tầm nhìn, che khuất đèn/biển số, hoặc để rơi hàng hóa""}",300000,400000,Nghị định 168/2024/NĐ-CP,36,1,b,,,
Q024,"Không lập/cập nhật danh mục, hồ sơ quản lý đường ngang, vị trí nguy hiểm, lối đi tự mở bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_55_1_a_1110,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không lập/cập nhật danh mục, hồ sơ quản lý đường ngang, vị trí nguy hiểm, lối đi tự mở""}",5000000,10000000,Nghị định 100/2019/NĐ-CP,55,1,a,,,
Q025,Xe máy không có hoặc sử dụng giấy đăng ký xe hết hạn thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,xe máy,ND100_17_2_a_0432,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không có hoặc sử dụng Giấy đăng ký xe hết hạn""}",300000,400000,Nghị định 100/2019/NĐ-CP,17,2,a,,,
Q026,Mức phạt đối với hành vi xe máy sử dụng giấy phép lái xe không hợp lệ là bao nhiêu?,keyword,easy,answer,ask_fine,xe máy,ND168_18_5_c_0451,"{""vehicle_type"": ""xe máy"", ""behavior"": ""sử dụng giấy phép lái xe không hợp lệ""}",2000000,4000000,Nghị định 168/2024/NĐ-CP,18,5,c,,,
Q027,Tổ chức tổ chức đua xe trái phép bị xử phạt như thế nào?,keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND168_35_2_0775,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""tổ chức tổ chức đua xe trái phép""}",80000000,100000000,Nghị định 168/2024/NĐ-CP,35,2,,,,
Q028,"Xe đạp không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường khi qua đường ngang, cầu chung thì bị phạt bao nhiêu tiền?",keyword,easy,answer,ask_fine,xe đạp/xe thô sơ,ND100_47_2_0983,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường khi qua đường ngang, cầu chung""}",80000,100000,Nghị định 100/2019/NĐ-CP,47,2,,,,
Q029,Mức phạt đối với hành vi xe máy không làm thủ tục đăng ký sang tên xe là bao nhiêu?,keyword,easy,answer,ask_fine,xe máy,ND100_30_4_a_0697,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không làm thủ tục đăng ký sang tên xe""}",400000,600000,Nghị định 100/2019/NĐ-CP,30,4,a,,,
Q030,"Ô tô vận chuyển động vật sống, thực phẩm tươi sống không mang đủ giấy tờ bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,ô tô,ND168_24_1_0571,"{""vehicle_type"": ""ô tô"", ""behavior"": ""vận chuyển động vật sống, thực phẩm tươi sống không mang đủ giấy tờ""}",1000000,2000000,Nghị định 168/2024/NĐ-CP,24,1,,Phạt tiền,,
Q031,Người đi bộ đi qua đường không có tín hiệu bằng tay theo quy định thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,người đi bộ,ND168_10_1_a_0308,"{""vehicle_type"": ""người đi bộ"", ""behavior"": ""đi qua đường không có tín hiệu bằng tay theo quy định""}",150000,250000,Nghị định 168/2024/NĐ-CP,10,1,a,,,
Q032,Mức phạt đối với hành vi xe máy không có tín hiệu vượt hoặc không sử dụng tín hiệu trong suốt quá trình vượt là bao nhiêu?,keyword,easy,answer,ask_fine,xe máy,ND168_7_1_b_0126,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không có tín hiệu vượt hoặc không sử dụng tín hiệu trong suốt quá trình vượt""}",200000,400000,Nghị định 168/2024/NĐ-CP,7,1,b,,,
Q033,"Xe máy chuyên dùng không quy định trách nhiệm và công bố thông tin giải quyết sự cố, tai nạn giao thông đường sắt bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,máy kéo/xe máy chuyên dùng,ND100_48_6_c_1019,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""không quy định trách nhiệm và công bố thông tin giải quyết sự cố, tai nạn giao thông đường sắt""}",8000000,12000000,Nghị định 100/2019/NĐ-CP,48,6,c,,,
Q034,"Ô tô không báo cáo cập nhật, thay đổi firmware của thiết bị giám sát hành trình thì bị phạt bao nhiêu tiền?",keyword,easy,answer,ask_fine,ô tô,ND100_28_8_b_0670,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không báo cáo cập nhật, thay đổi Firmware của thiết bị giám sát hành trình""}",10000000,20000000,Nghị định 100/2019/NĐ-CP,28,8,b,,,
Q035,Mức phạt đối với hành vi đưa vào khai thác toa xe khách không có hoặc không đủ thông tin trên bảng niêm yết là bao nhiêu?,keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_59_1_a_1168,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""đưa vào khai thác toa xe khách không có hoặc không đủ thông tin trên bảng niêm yết""}",2000000,3000000,Nghị định 100/2019/NĐ-CP,59,1,a,Phạt tiền trên mỗi phương tiện vi phạm,,
Q036,"Xe máy chuyên dùng chuyển hướng không nhường đường cho xe đi ngược chiều, người đi bộ, xe lăn của người khuyết tật bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,máy kéo/xe máy chuyên dùng,ND100_7_1_c_0182,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""chuyển hướng không nhường đường cho xe đi ngược chiều, người đi bộ, xe lăn của người khuyết tật""}",100000,200000,Nghị định 100/2019/NĐ-CP,7,1,c,,,
Q037,Sử dụng giấy chứng nhận đăng ký không do cơ quan có thẩm quyền cấp thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_58_2_a_1157,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""sử dụng Giấy chứng nhận đăng ký không do cơ quan có thẩm quyền cấp""}",6000000,10000000,Nghị định 100/2019/NĐ-CP,58,2,a,,,
Q038,Mức phạt đối với hành vi xe máy đưa phương tiện không có giấy chứng nhận kiểm định khí thải là bao nhiêu?,keyword,easy,answer,ask_fine,xe máy,ND168_32_1_b_0647,"{""vehicle_type"": ""xe máy"", ""behavior"": ""đưa phương tiện không có giấy chứng nhận kiểm định khí thải""}",200000,300000,Nghị định 168/2024/NĐ-CP,32,1,b,,,
Q039,"Xe máy bám, kéo, đẩy xe khác, mang vác vật cồng kềnh khi được chở bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,xe máy,ND168_12_5_a_0338,"{""vehicle_type"": ""xe máy"", ""behavior"": ""bám, kéo, đẩy xe khác, mang vác vật cồng kềnh khi được chở""}",400000,600000,Nghị định 168/2024/NĐ-CP,12,5,a,,,
Q040,Ô tô không đóng cửa lên xuống khi xe đang chạy thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,ô tô,ND100_23_3_a_0504,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không đóng cửa lên xuống khi xe đang chạy""}",600000,800000,Nghị định 100/2019/NĐ-CP,23,3,a,,,
Q041,"Mức phạt đối với hành vi đưa vào khai thác phương tiện đường sắt đô thị không có hoặc không đầy đủ thông tin, chỉ dẫn là bao nhiêu?",keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_59_1_b_1166,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""đưa vào khai thác phương tiện đường sắt đô thị không có hoặc không đầy đủ thông tin, chỉ dẫn""}",2000000,3000000,Nghị định 100/2019/NĐ-CP,59,1,b,,,
Q042,"Không kiểm tra định kỳ và kẹp chì niêm phong van hãm khẩn cấp, đồng hồ áp suất bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_60_1_c_1170,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không kiểm tra định kỳ và kẹp chì niêm phong van hãm khẩn cấp, đồng hồ áp suất""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,60,1,c,,,
Q043,"Người đi bộ không chấp hành hiệu lệnh hoặc chỉ dẫn của đèn tín hiệu, biển báo hiệu, vạch kẻ đường thì bị phạt bao nhiêu tiền?",keyword,easy,answer,ask_fine,người đi bộ,ND100_9_1_b_0276,"{""vehicle_type"": ""người đi bộ"", ""behavior"": ""không chấp hành hiệu lệnh hoặc chỉ dẫn của đèn tín hiệu, biển báo hiệu, vạch kẻ đường""}",60000,100000,Nghị định 100/2019/NĐ-CP,9,1,b,,,
Q044,"Mức phạt đối với hành vi ô tô không chạy đúng tuyến đường, lịch trình, hành trình vận tải là bao nhiêu?",keyword,easy,answer,ask_fine,ô tô,ND168_20_3_c_0472,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không chạy đúng tuyến đường, lịch trình, hành trình vận tải""}",600000,800000,Nghị định 168/2024/NĐ-CP,20,3,c,,,
Q045,Không thông báo kịp thời sự cố đe dọa an toàn chạy tàu bị xử phạt như thế nào?,keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_48_7_c_1024,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không thông báo kịp thời sự cố đe dọa an toàn chạy tàu""}",15000000,20000000,Nghị định 100/2019/NĐ-CP,48,7,c,,,
Q046,Xe máy không làm thủ tục đổi lại giấy đăng ký xe khi thay đổi địa chỉ thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,xe máy,ND100_30_4_b_0698,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không làm thủ tục đổi lại Giấy đăng ký xe khi thay đổi địa chỉ""}",400000,600000,Nghị định 100/2019/NĐ-CP,30,4,b,,,
Q047,"Mức phạt đối với hành vi không lập, lưu trữ hồ sơ quản lý công trình đường sắt hoặc lập, lưu trữ không đúng quy định là bao nhiêu?",keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_55_1_c_1111,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không lập, lưu trữ hồ sơ quản lý công trình đường sắt hoặc lập, lưu trữ không đúng quy định""}",5000000,10000000,Nghị định 100/2019/NĐ-CP,55,1,c,,,
Q048,Xe máy điều khiển xe chạy dàn hàng ngang từ 03 xe trở lên bị xử phạt như thế nào?,keyword,easy,answer,ask_fine,xe máy,ND100_6_1_k_0103,"{""vehicle_type"": ""xe máy"", ""behavior"": ""điều khiển xe chạy dàn hàng ngang từ 03 xe trở lên""}",100000,200000,Nghị định 100/2019/NĐ-CP,6,1,k,,,
Q049,"Xe đạp sử dụng ô khi được chở trên xe đạp, xe đạp máy thì bị phạt bao nhiêu tiền?",keyword,easy,answer,ask_fine,xe đạp/xe thô sơ,ND168_12_1_0329,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""sử dụng ô  khi được chở trên xe đạp, xe đạp máy""}",100000,200000,Nghị định 168/2024/NĐ-CP,12,1,,,,
Q050,"Mức phạt đối với hành vi ô tô không chấp hành hiệu lệnh, chỉ dẫn của nhân viên gác đường ngang, cầu chung là bao nhiêu?",keyword,easy,answer,ask_fine,ô tô,ND100_47_8_0996,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không chấp hành hiệu lệnh, chỉ dẫn của nhân viên gác đường ngang, cầu chung""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,47,8,,,,
Q051,"Ô tô không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,ô tô,ND100_5_1_a_0010,"{""vehicle_type"": ""ô tô"", ""behavior"": ""không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường""}",200000,400000,Nghị định 100/2019/NĐ-CP,5,1,a,,,
Q052,"Không xây dựng lộ trình, không thực hiện biện pháp bảo đảm an toàn tại vị trí nguy hiểm thì bị phạt bao nhiêu tiền?",keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_55_1_e_1114,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""không xây dựng lộ trình, không thực hiện biện pháp bảo đảm an toàn tại vị trí nguy hiểm""}",5000000,10000000,Nghị định 100/2019/NĐ-CP,55,1,e,,,
Q053,"Mức phạt đối với hành vi ô tô vận chuyển thực phẩm tươi sống không đảm bảo an toàn, vệ sinh là bao nhiêu?",keyword,easy,answer,ask_fine,ô tô,ND168_24_2_0569,"{""vehicle_type"": ""ô tô"", ""behavior"": ""vận chuyển thực phẩm tươi sống không đảm bảo an toàn, vệ sinh""}",3000000,5000000,Nghị định 168/2024/NĐ-CP,24,2,,,,
Q054,Thực hiện hành vi quy định tại điểm d khoản 6 điều 28 nghị định số 100/2019/nđ-cp bị xử phạt như thế nào?,keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_28_9_k_0688,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""thực hiện hành vi quy định tại điểm d khoản 6 Điều 28 Nghị định số 100/2019/NĐ-CP""}",20000000,30000000,Nghị định 100/2019/NĐ-CP,28,9,k,buộc phải nộp lại số lợi bất hợp pháp có được do thực hiện vi phạm hành chính,,
Q055,"Xe máy không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường khi đi qua đường ngang, cầu chung thì bị phạt bao nhiêu tiền?",keyword,easy,answer,ask_fine,xe máy,ND100_47_4_0982,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không chấp hành hiệu lệnh, chỉ dẫn của biển báo hiệu, vạch kẻ đường khi đi qua đường ngang, cầu chung""}",200000,300000,Nghị định 100/2019/NĐ-CP,47,4,,,,
Q056,Mức phạt đối với hành vi xe máy không tuân thủ các quy định về nhường đường tại nơi đường giao nhau là bao nhiêu?,keyword,easy,answer,ask_fine,xe máy,ND168_7_1_đ_0128,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không tuân thủ các quy định về nhường đường tại nơi đường giao nhau""}",200000,400000,Nghị định 168/2024/NĐ-CP,7,1,đ,,,
Q057,"Xe máy không có gplx, sử dụng gplx không do cơ quan có thẩm quyền cấp hoặc bị tẩy xóa bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,xe máy,ND100_21_7_b_0487,"{""vehicle_type"": ""xe máy"", ""behavior"": ""không có GPLX, sử dụng GPLX không do cơ quan có thẩm quyền cấp hoặc bị tẩy xóa""}",3000000,4000000,Nghị định 100/2019/NĐ-CP,21,7,b,,,
Q058,Xe máy điều khiển xe không có đèn tín hiệu hoặc không có tác dụng thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,xe máy,ND168_14_1_b_0392,"{""vehicle_type"": ""xe máy"", ""behavior"": ""điều khiển xe không có đèn tín hiệu hoặc không có tác dụng""}",400000,600000,Nghị định 168/2024/NĐ-CP,14,1,b,,,
Q059,Mức phạt đối với hành vi người đi bộ đi vào đường cao tốc là bao nhiêu?,keyword,easy,answer,ask_fine,người đi bộ,ND100_9_2_0285,"{""vehicle_type"": ""người đi bộ"", ""behavior"": ""đi vào đường cao tốc""}",100000,200000,Nghị định 100/2019/NĐ-CP,9,2,,,,
Q060,"Xe máy chuyên dùng không chấp hành hiệu lệnh, chỉ dẫn khi đi qua đường ngang, cầu chung bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,máy kéo/xe máy chuyên dùng,ND100_47_6_0993,"{""vehicle_type"": ""máy kéo/xe máy chuyên dùng"", ""behavior"": ""không chấp hành hiệu lệnh, chỉ dẫn khi đi qua đường ngang, cầu chung""}",800000,1000000,Nghị định 100/2019/NĐ-CP,47,6,,,,
Q061,"Thực hiện hành vi quy định tại điểm d, điểm đ khoản 4 điều 28 nghị định số 100/2019/nđ-cp ; sử dụng xe kinh do thì bị phạt bao nhiêu tiền?",keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_28_9_b_0679,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""thực hiện hành vi quy định tại điểm d, điểm đ khoản 4 Điều 28 Nghị định số 100/2019/NĐ-CP ; Sử dụng xe kinh do""}",20000000,30000000,Nghị định 100/2019/NĐ-CP,28,9,b,"buộc phải gắn hộp đèn với chữ “TAXI” hoặc buộc phải niêm yết cụm từ “XE TAXI”, “XE HỢP ĐỒNG”, “XE DU LỊCH” theo đúng quy định",,
Q062,Mức phạt đối với hành vi đưa toa xe chở khách không đủ thiết bị hoặc thiết bị không hoạt động ra khai thác là bao nhiêu?,keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_61_2_1178,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""đưa toa xe chở khách không đủ thiết bị hoặc thiết bị không hoạt động ra khai thác""}",3000000,5000000,Nghị định 100/2019/NĐ-CP,61,2,,,,
Q063,"Ô tô dừng, đỗ xe không có tín hiệu báo bị xử phạt như thế nào?",keyword,easy,answer,ask_fine,ô tô,ND100_5_1_d_0012,"{""vehicle_type"": ""ô tô"", ""behavior"": ""dừng, đỗ xe không có tín hiệu báo""}",200000,400000,Nghị định 100/2019/NĐ-CP,5,1,d,,,
Q064,Bán vé vượt quá số chỗ công bố trên toa xe thì bị phạt bao nhiêu tiền?,keyword,easy,answer,ask_fine,tổ chức/cá nhân khác,ND100_65_1_1203,"{""vehicle_type"": ""tổ chức/cá nhân khác"", ""behavior"": ""bán vé vượt quá số chỗ công bố trên toa xe""}",1000000,2000000,Nghị định 100/2019/NĐ-CP,65,1,,,,
Q065,Mức phạt đối với hành vi xe đạp chở hàng hóa vượt quá khổ giới hạn là bao nhiêu?,keyword,easy,answer,ask_fine,xe đạp/xe thô sơ,ND168_36_2_b_0782,"{""vehicle_type"": ""xe đạp/xe thô sơ"", ""behavior"": ""chở hàng hóa vượt quá khổ giới hạn""}",400000,600000,Nghị định 168/2024/NĐ-CP,36,2,b,,,
